filename,avg_dna_damage_foci/glia_+,avg_dna_damage_foci/glia_+_damage_+,avg_dna_damage_foci/all_nuclei,nr_+_dna_damage_glia_nuclei,nr_-_dna_damage_glia_nuclei,nr_glia_+_nuclei,nr_total_nuclei,%_dna_damage_signal,%_glia+_signal
DSB Iba1 54_40X_CA3,,,0.8,0,0,0,105,1.2754440307617188,1.7024993896484375
DSB Iba1 54_40X_CTX1,0.5,1.1428571428571428,0.6827956989247311,7,9,16,186,0.823211669921875,4.989528656005859
DSB Iba1 54_40X_CTX2,0.7857142857142857,1.5714285714285714,0.7041420118343196,7,7,14,169,0.7739067077636719,3.8888931274414062
DSB Iba1 54_40X_CTX3,0.5,1.0,0.8055555555555556,6,6,12,144,0.8355140686035156,5.550861358642578
DSB Iba1 54_40X_DG,0.7777777777777778,1.5555555555555556,1.182456140350877,9,9,18,285,1.9334793090820312,3.528308868408203
DSB Iba1 55_40X_CA1,0.25,1.0,0.4716981132075472,1,3,4,106,0.495147705078125,1.7773628234863281
DSB Iba1 55_40X_CA3,0.5,1.0,0.5714285714285714,1,1,2,77,0.4197120666503906,1.8725395202636719
DSB Iba1 55_40X_CTX1,0.0,,0.04424778761061947,0,8,8,113,0.03185272216796875,1.2282371520996094
DSB Iba1 55_40X_CTX2,0.5454545454545454,1.5,0.795774647887324,4,7,11,142,0.611114501953125,3.083038330078125
DSB Iba1 55_40X_CTX3,0.0,,0.23728813559322035,0,2,2,59,0.09374618530273438,0.5826950073242188
DSB Iba1 55_40X_DG,1.1818181818181819,1.625,0.9559322033898305,8,3,11,295,1.6141891479492188,2.5461196899414062
DSB Iba1 56_40X_CA1,0.6666666666666666,1.6,0.5149253731343284,5,7,12,134,0.609588623046875,4.4521331787109375
DSB Iba1 56_40X_CA3,0.1111111111111111,1.0,0.5930232558139535,1,8,9,86,0.5918502807617188,4.6245574951171875
DSB Iba1 56_40X_CTX1,0.6111111111111112,1.5714285714285714,0.5126582278481012,7,11,18,158,0.4897117614746094,5.2585601806640625
DSB Iba1 56_40X_CTX2,0.9047619047619048,1.3571428571428572,0.36363636363636365,14,7,21,231,0.3222465515136719,5.3241729736328125
DSB Iba1 56_40X_CTX3,0.34615384615384615,1.125,0.3609467455621302,8,18,26,169,0.2533912658691406,4.150867462158203
DSB Iba1 56_40X_DG,1.1764705882352942,1.8181818181818181,0.8941605839416058,11,6,17,274,0.9902000427246094,5.023097991943359
DSB Iba1 57_40X_CA1,0.8333333333333334,1.4285714285714286,1.0972222222222223,7,5,12,144,1.7914772033691406,2.201366424560547
DSB Iba1 57_40X_CA3,0.5,1.0,2.7578125,4,4,8,128,6.385135650634766,4.8095703125
DSB Iba1 57_40X_CTX1,1.0,1.5,0.34024896265560167,10,5,15,241,0.3266334533691406,2.260112762451172
DSB Iba1 57_40X_CTX2,0.7647058823529411,1.1818181818181819,0.3872340425531915,11,6,17,235,0.44574737548828125,1.4965057373046875
DSB Iba1 57_40X_CTX3,0.16666666666666666,1.0,0.1377245508982036,1,5,6,167,0.14390945434570312,1.3064384460449219
DSB Iba1 57_40X_DG,1.5,2.210526315789474,1.9148936170212767,19,9,28,282,2.986621856689453,5.2936553955078125
DSB Iba1 58_40X_CA1,0.6666666666666666,1.3333333333333333,0.6929824561403509,3,3,6,114,0.6536483764648438,2.0615577697753906
DSB Iba1 58_40X_CA3,0.25,1.0,0.8144329896907216,1,3,4,97,0.7616043090820312,1.9183158874511719
DSB Iba1 58_40X_CTX1,1.3571428571428572,1.9,0.6964285714285714,10,4,14,112,0.49266815185546875,4.450321197509766
DSB Iba1 58_40X_CTX2,1.1111111111111112,1.6666666666666667,0.8617021276595744,12,6,18,188,0.8916854858398438,2.5277137756347656
DSB Iba1 58_40X_CTX3,1.8,2.25,0.6226415094339622,4,1,5,159,0.553131103515625,0.5662918090820312
DSB Iba1 58_40X_DG,1.0,1.3333333333333333,0.8125,3,1,4,272,1.1504173278808594,1.5165328979492188
DSB Iba1 59_40X_CA1,0.5,1.0,0.6824324324324325,2,2,4,148,0.9168624877929688,3.5394668579101562
DSB Iba1 59_40X_CA3,,,0.423728813559322,0,0,0,59,0.3584861755371094,2.4675369262695312
DSB Iba1 59_40X_CTX1,0.375,1.0,0.6510416666666666,3,5,8,192,0.8263587951660156,3.9608001708984375
DSB Iba1 59_40X_CTX2,0.6363636363636364,1.0,0.452991452991453,7,4,11,117,0.3554344177246094,6.726360321044922
DSB Iba1 59_40X_CTX3,0.375,1.0,0.425,6,10,16,120,0.322723388671875,5.142498016357422
DSB Iba1 59_40X_DG,1.1,1.375,1.111842105263158,8,2,10,304,2.1181106567382812,3.248310089111328
