filename,avg_dna_damage_foci/glia_+,avg_dna_damage_foci/glia_+_damage_+,avg_dna_damage_foci/all_nuclei,avg_dna_damage_foci/all_nuclei_damage_+,nr_+_dna_damage_glia_nuclei,nr_-_dna_damage_glia_nuclei,nr_glia_+_nuclei,nr_total_nuclei,%_dna_damage_signal,%_glia+_signal
DSB Iba1 49_40X_DG,1.8333333333333333,1.9130434782608696,2.598684210526316,2.668918918918919,23,1,24,152,54.27255630493164,14.119243621826172
DSB Iba1 50_40X_CA1,0.17647058823529413,1.0,0.24509803921568626,1.25,3,14,17,102,0.09756088256835938,4.873561859130859
DSB Iba1 50_40X_CA3,0.09090909090909091,1.0,0.5221238938053098,1.3111111111111111,1,10,11,113,0.5349159240722656,3.8484573364257812
DSB Iba1 50_40X_CTX1,0.0,,0.017937219730941704,1.0,0,22,22,223,0.0278472900390625,6.2290191650390625
DSB Iba1 50_40X_CTX2,0.17647058823529413,1.0,0.22395833333333334,1.162162162162162,3,14,17,192,0.23012161254882812,5.149269104003906
DSB Iba1 50_40X_CTX3,0.6785714285714286,1.4615384615384615,0.8171428571428572,1.4019607843137254,13,15,28,175,1.0915756225585938,5.641460418701172
DSB Iba1 50_40X_DG,0.3333333333333333,1.2,0.4377880184331797,1.1875,5,13,18,217,0.46234130859375,5.594158172607422
DSB Iba1 51_40X_CA1,0.2631578947368421,1.25,0.4152542372881356,1.1136363636363635,4,15,19,118,0.4143714904785156,6.222438812255859
DSB Iba1 51_40X_CA3,0.25,1.0,0.845360824742268,1.5185185185185186,1,3,4,97,0.7281303405761719,6.045722961425781
DSB Iba1 51_40X_CTX1,0.4117647058823529,1.75,0.328125,1.2,4,13,17,128,0.27790069580078125,4.617595672607422
DSB Iba1 51_40X_CTX2,0.36,1.2857142857142858,0.24870466321243523,1.0434782608695652,7,18,25,193,0.2605438232421875,7.056903839111328
DSB Iba1 51_40X_CTX3,0.53125,1.4166666666666667,0.5,1.28125,12,20,32,164,0.4462242126464844,9.714698791503906
DSB Iba1 51_40X_DG,1.0,1.8888888888888888,1.1666666666666667,1.4715909090909092,9,8,17,222,1.5252113342285156,6.879520416259766
DSB Iba1 52_40X_CA1,0.7142857142857143,1.25,0.43859649122807015,1.1111111111111112,4,3,7,114,0.27561187744140625,5.399608612060547
DSB Iba1 52_40X_CA3,0.3333333333333333,1.0,0.6,1.173913043478261,1,2,3,90,0.4342079162597656,4.315376281738281
DSB Iba1 52_40X_CTX1,0.21428571428571427,1.5,0.3493975903614458,1.380952380952381,2,12,14,83,0.11873245239257812,7.786273956298828
DSB Iba1 52_40X_CTX2,0.6190476190476191,1.3,0.4785276073619632,1.2,10,11,21,162,0.3239631652832031,10.270881652832031
DSB Iba1 52_40X_CTX3,0.4230769230769231,1.375,0.5683060109289617,1.368421052631579,8,18,26,183,0.4559516906738281,10.033130645751953
DSB Iba1 52_40X_DG,0.6666666666666666,1.1666666666666667,0.6561085972850679,1.228813559322034,12,9,21,221,0.7616043090820312,7.4222564697265625
DSB Iba1 53_40X_CA1,1.125,1.5,2.7196969696969697,3.4854368932038833,6,2,8,132,4.520511627197266,2.5342941284179688
DSB Iba1 53_40X_CA3,0.75,1.0,2.28125,2.6545454545454548,3,1,4,128,6.536006927490234,2.4756431579589844
DSB Iba1 53_40X_CTX1,1.4666666666666666,2.0,1.9396551724137931,2.4725274725274726,22,8,30,232,3.6905288696289062,7.878398895263672
DSB Iba1 53_40X_CTX2,1.5714285714285714,2.0,1.6594594594594594,2.0884353741496597,22,6,28,185,3.6052703857421875,7.045269012451172
DSB Iba1 53_40X_CTX3,0.8571428571428571,1.5,1.3983050847457628,1.9186046511627908,8,6,14,118,3.4102439880371094,5.187797546386719
DSB Iba1 53_40X_DG,1.7777777777777777,1.8823529411764706,2.9281767955801103,3.231707317073171,17,1,18,180,10.100555419921875,3.4300804138183594
DSB Iba1 54_40X_CA1,1.25,1.6666666666666667,0.5537190082644629,1.2407407407407407,3,1,4,121,0.5602836608886719,2.426910400390625
DSB Iba1 54_40X_CA3,,,0.9369369369369369,1.2682926829268293,0,0,0,111,1.2754440307617188,1.7024993896484375
DSB Iba1 54_40X_CTX1,0.5,1.1428571428571428,0.6847826086956522,1.4651162790697674,7,9,16,184,0.823211669921875,4.989528656005859
DSB Iba1 54_40X_CTX2,0.7333333333333333,1.5714285714285714,0.7361963190184049,1.3636363636363635,7,8,15,163,0.7739067077636719,3.8888931274414062
DSB Iba1 54_40X_CTX3,0.46153846153846156,1.0,0.777027027027027,1.3855421686746987,6,7,13,148,0.8355140686035156,5.550861358642578
DSB Iba1 54_40X_DG,0.7894736842105263,1.6666666666666667,1.21455938697318,1.601010101010101,9,10,19,261,1.9334793090820312,3.528308868408203
DSB Iba1 55_40X_CA1,0.4,1.0,0.5252525252525253,1.1304347826086956,2,3,5,99,0.495147705078125,1.7773628234863281
DSB Iba1 55_40X_CA3,0.3333333333333333,1.0,0.6438356164383562,1.5161290322580645,1,2,3,73,0.4197120666503906,1.8725395202636719
DSB Iba1 55_40X_CTX1,0.0,,0.043859649122807015,1.0,0,8,8,114,0.03185272216796875,1.2282371520996094
DSB Iba1 55_40X_CTX2,0.5,1.5,0.8071428571428572,1.3950617283950617,4,8,12,140,0.611114501953125,3.083038330078125
DSB Iba1 55_40X_CTX3,0.0,,0.23880597014925373,1.3333333333333333,0,4,4,67,0.09374618530273438,0.5826950073242188
DSB Iba1 55_40X_DG,0.9,1.2857142857142858,0.968609865470852,1.3935483870967742,7,3,10,223,1.6141891479492188,2.5461196899414062
DSB Iba1 56_40X_CA1,0.7692307692307693,1.6666666666666667,0.546875,1.2727272727272727,6,7,13,128,0.609588623046875,4.4521331787109375
DSB Iba1 56_40X_CA3,0.1111111111111111,1.0,0.6354166666666666,1.605263157894737,1,8,9,96,0.5918502807617188,4.6245574951171875
DSB Iba1 56_40X_CTX1,0.6842105263157895,1.4444444444444444,0.5159235668789809,1.208955223880597,9,10,19,157,0.4897117614746094,5.2585601806640625
DSB Iba1 56_40X_CTX2,0.8636363636363636,1.3571428571428572,0.3620689655172414,1.135135135135135,14,8,22,232,0.3222465515136719,5.3241729736328125
DSB Iba1 56_40X_CTX3,0.38461538461538464,1.1111111111111112,0.36470588235294116,1.1923076923076923,9,17,26,170,0.2533912658691406,4.150867462158203
DSB Iba1 56_40X_DG,1.2105263157894737,1.6428571428571428,0.9909502262443439,1.6846153846153846,14,5,19,221,0.9902000427246094,5.023097991943359
DSB Iba1 57_40X_CA1,0.8333333333333334,1.4285714285714286,1.1029411764705883,2.1739130434782608,7,5,12,136,1.7914772033691406,2.201366424560547
DSB Iba1 57_40X_CA3,0.5,1.0,3.1259259259259258,4.137254901960785,4,4,8,135,6.385135650634766,4.8095703125
DSB Iba1 57_40X_CTX1,1.1428571428571428,1.4545454545454546,0.35526315789473684,1.2461538461538462,11,3,14,228,0.3266334533691406,2.260112762451172
DSB Iba1 57_40X_CTX2,0.8125,1.1818181818181819,0.39473684210526316,1.3432835820895523,11,5,16,228,0.44574737548828125,1.4965057373046875
DSB Iba1 57_40X_CTX3,0.2857142857142857,1.0,0.1509433962264151,1.1428571428571428,2,5,7,159,0.14390945434570312,1.3064384460449219
DSB Iba1 57_40X_DG,1.7407407407407407,2.611111111111111,2.0223214285714284,2.9038461538461537,18,9,27,224,2.986621856689453,5.2936553955078125
DSB Iba1 58_40X_CA1,0.8,1.3333333333333333,0.7142857142857143,1.25,3,2,5,112,0.6536483764648438,2.0615577697753906
DSB Iba1 58_40X_CA3,0.25,1.0,0.8350515463917526,1.4464285714285714,1,3,4,97,0.7616043090820312,1.9183158874511719
DSB Iba1 58_40X_CTX1,1.3571428571428572,1.9,0.6694915254237288,1.2950819672131149,10,4,14,118,0.49266815185546875,4.450321197509766
DSB Iba1 58_40X_CTX2,1.2352941176470589,1.75,0.868421052631579,1.4732142857142858,12,5,17,190,0.8916854858398438,2.5277137756347656
DSB Iba1 58_40X_CTX3,1.8,2.25,0.6226415094339622,1.337837837837838,4,1,5,159,0.553131103515625,0.5662918090820312
DSB Iba1 58_40X_DG,1.0,1.5,0.8786610878661087,1.3461538461538463,2,1,3,239,1.1504173278808594,1.5165328979492188
DSB Iba1 59_40X_CA1,0.5,1.0,0.7089552238805971,1.1875,2,2,4,134,0.9168624877929688,3.5394668579101562
DSB Iba1 59_40X_CA3,0.0,,0.4794520547945205,1.1290322580645162,0,1,1,73,0.3584861755371094,2.4675369262695312
DSB Iba1 59_40X_CTX1,0.375,1.0,0.6492146596858639,1.203883495145631,3,5,8,191,0.8263587951660156,3.9608001708984375
DSB Iba1 59_40X_CTX2,0.4666666666666667,1.0,0.4491525423728814,1.2045454545454546,7,8,15,118,0.3554344177246094,6.726360321044922
DSB Iba1 59_40X_CTX3,0.4,1.1428571428571428,0.4307692307692308,1.12,7,13,20,130,0.322723388671875,5.142498016357422
DSB Iba1 59_40X_DG,1.2857142857142858,1.5,1.2355371900826446,1.6162162162162161,6,1,7,242,2.1181106567382812,3.248310089111328
